Architecture,Training,Expected Quantile,True Quantile
A,Standard,1.00\%,0.95\textpm0.61\%
A,Standard,50.00\%,50.32\textpm2.38\%
A,Standard,99.00\%,98.87\textpm0.59\%
A,Adversarial,1.00\%,1.05\textpm0.23\%
A,Adversarial,50.00\%,50.23\textpm2.65\%
A,Adversarial,99.00\%,98.81\textpm0.96\%
A,ReLU,1.00\%,4.14\textpm5.32\%
A,ReLU,50.00\%,50.37\textpm1.02\%
A,ReLU,99.00\%,94.62\textpm2.87\%
B,Standard,1.00\%,1.07\textpm0.46\%
B,Standard,50.00\%,49.91\textpm2.78\%
B,Standard,99.00\%,98.93\textpm0.73\%
B,Adversarial,1.00\%,1.13\textpm0.57\%
B,Adversarial,50.00\%,50.18\textpm2.05\%
B,Adversarial,99.00\%,98.82\textpm0.71\%
B,ReLU,1.00\%,1.23\textpm0.38\%
B,ReLU,50.00\%,50.11\textpm0.38\%
B,ReLU,99.00\%,98.77\textpm0.51\%
C,Standard,1.00\%,0.98\textpm0.50\%
C,Standard,50.00\%,50.09\textpm2.21\%
C,Standard,99.00\%,98.85\textpm0.43\%
C,Adversarial,1.00\%,1.09\textpm0.26\%
C,Adversarial,50.00\%,49.96\textpm2.72\%
C,Adversarial,99.00\%,98.86\textpm0.32\%
C,ReLU,1.00\%,1.01\textpm0.36\%
C,ReLU,50.00\%,49.93\textpm1.60\%
C,ReLU,99.00\%,97.93\textpm0.63\%
