Architecture,Training,Expected Quantile,True Quantile
A,Standard,1.00\%,1.09\textpm0.86\%
A,Standard,50.00\%,50.09\textpm1.84\%
A,Standard,99.00\%,98.82\textpm0.63\%
A,Adversarial,1.00\%,1.05\textpm0.23\%
A,Adversarial,50.00\%,49.86\textpm3.59\%
A,Adversarial,99.00\%,98.90\textpm0.62\%
A,ReLU,1.00\%,0.97\textpm0.41\%
A,ReLU,50.00\%,49.93\textpm3.42\%
A,ReLU,99.00\%,97.66\textpm1.35\%
B,Standard,1.00\%,0.98\textpm0.18\%
B,Standard,50.00\%,49.91\textpm1.18\%
B,Standard,99.00\%,98.84\textpm0.56\%
B,Adversarial,1.00\%,0.91\textpm0.48\%
B,Adversarial,50.00\%,50.00\textpm3.58\%
B,Adversarial,99.00\%,98.69\textpm0.72\%
B,ReLU,1.00\%,1.10\textpm0.72\%
B,ReLU,50.00\%,49.98\textpm2.21\%
B,ReLU,99.00\%,98.85\textpm0.61\%
C,Standard,1.00\%,0.93\textpm0.60\%
C,Standard,50.00\%,50.00\textpm1.86\%
C,Standard,99.00\%,98.71\textpm0.71\%
C,Adversarial,1.00\%,1.09\textpm0.17\%
C,Adversarial,50.00\%,50.14\textpm2.63\%
C,Adversarial,99.00\%,98.27\textpm0.81\%
C,ReLU,1.00\%,1.01\textpm0.62\%
C,ReLU,50.00\%,50.02\textpm2.09\%
C,ReLU,99.00\%,96.17\textpm2.40\%
