Architecture,Training,Expected Quantile,True Quantile
A,Standard,1.00\%,0.99\textpm1.02\%
A,Standard,50.00\%,49.93\textpm2.35\%
A,Standard,99.00\%,95.60\textpm3.77\%
A,Adversarial,1.00\%,1.11\textpm0.53\%
A,Adversarial,50.00\%,50.25\textpm1.58\%
A,Adversarial,99.00\%,89.84\textpm6.42\%
A,ReLU,1.00\%,1.11\textpm0.45\%
A,ReLU,50.00\%,50.02\textpm1.72\%
A,ReLU,99.00\%,91.95\textpm5.64\%
B,Standard,1.00\%,1.07\textpm0.48\%
B,Standard,50.00\%,49.80\textpm0.76\%
B,Standard,99.00\%,97.76\textpm0.71\%
B,Adversarial,1.00\%,1.22\textpm1.01\%
B,Adversarial,50.00\%,49.88\textpm4.63\%
B,Adversarial,99.00\%,98.10\textpm0.36\%
B,ReLU,1.00\%,1.04\textpm0.77\%
B,ReLU,50.00\%,49.98\textpm3.17\%
B,ReLU,99.00\%,97.69\textpm1.41\%
C,Standard,1.00\%,1.07\textpm0.37\%
C,Standard,50.00\%,50.17\textpm1.64\%
C,Standard,99.00\%,98.73\textpm0.42\%
C,Adversarial,1.00\%,1.05\textpm0.29\%
C,Adversarial,50.00\%,49.87\textpm3.58\%
C,Adversarial,99.00\%,99.00\textpm0.47\%
C,ReLU,1.00\%,1.06\textpm0.67\%
C,ReLU,50.00\%,50.02\textpm1.85\%
C,ReLU,99.00\%,93.99\textpm3.51\%
